iter	Logloss
192	0.4099385136
193	0.4099446155
194	0.4098627306
195	0.40988923
196	0.409786933
197	0.4096079871
198	0.4095662932
199	0.4095932121
200	0.4094885714
201	0.4094754873
202	0.4094671967
203	0.4094784029
204	0.4095890146
205	0.4096015511
206	0.4096440698
207	0.4097153564
208	0.4096923917
209	0.4097294957
210	0.4096538951
211	0.409582208
212	0.4094202045
213	0.4092244178
214	0.4091759931
215	0.4088823771
216	0.4087925878
217	0.4086309103
218	0.4086869862
219	0.4086465203
220	0.4084787196
221	0.4084934967
222	0.4084651017
223	0.4082813052
224	0.408227909
225	0.4081818514
226	0.4079458357
227	0.4078522451
228	0.4079209474
229	0.4079015557
230	0.4078225443
231	0.4078288141
232	0.4078192571
233	0.4076649947
234	0.4074645835
235	0.4073245429
236	0.4072644078
237	0.4073322671
238	0.407341546
239	0.4072636217
240	0.4072393343
241	0.4071067691
242	0.4070287619
243	0.4070916028
244	0.407125685
245	0.4069833261
246	0.4069965065
247	0.4069779964
248	0.4069753808
249	0.4069371617
250	0.4066294833
251	0.4064924871
252	0.4062260691
253	0.4062323252
254	0.4062125333
255	0.4062341931
256	0.4062490786
257	0.4062313526
258	0.4060715019
259	0.4061080506
260	0.405976704
261	0.4059538075
262	0.4058062526
263	0.4056192755
264	0.4056859016
265	0.4056987778
266	0.4055740935
267	0.4053404715
268	0.4053501172
269	0.4053664162
270	0.4053400768
271	0.405365041
272	0.4053363736
273	0.4053105478
274	0.4054454169
275	0.4054076328
276	0.4054638825
277	0.4052739187
278	0.405166357
279	0.4049736916
280	0.404931832
281	0.4049759153
282	0.4048183561
283	0.4047675204
284	0.4046207493
285	0.4044409559
286	0.4043877858
287	0.404299549
288	0.4041653803
289	0.4041789244
290	0.4042025792
291	0.404037446
292	0.403807126
293	0.4036018877
294	0.4034561581
295	0.4034539743
296	0.4033201544
297	0.4033235976
298	0.4031759017
299	0.4032421877
300	0.403282978
301	0.4031592748
302	0.4030950896
303	0.403182725
304	0.4031176132
305	0.4031484127
306	0.4030610185
307	0.4029200116
308	0.4028420289
309	0.4026701135
310	0.4025663284
311	0.4024158862
312	0.4023060634
313	0.4021607167
314	0.4020601201
315	0.4019492609
316	0.4021133614
317	0.4020139453
318	0.4020159561
319	0.4018111324
320	0.4016283734
321	0.4016836645
322	0.4017000772
323	0.4015840448
324	0.4015392245
325	0.4014573769
326	0.4013486116
327	0.4014256719
328	0.4013032529
329	0.4014071393
330	0.4014637597
331	0.4013659304
332	0.4012570192
333	0.4011445974
334	0.4011106497
335	0.4010554383
336	0.4011075583
337	0.4010099352
338	0.4009661946
339	0.40111515
340	0.4011055545
341	0.4010329708
342	0.4010339943
343	0.4009592231
344	0.4009424528
345	0.4008479575
346	0.4007520796
347	0.4007894411
348	0.400735606
349	0.4006963755
350	0.4006569141
351	0.4005295366
352	0.4004291026
353	0.4004169387
354	0.4003539823
355	0.4002702113
356	0.4002549959
357	0.4001376522
358	0.4001406275
359	0.4001290592
360	0.4000045423
361	0.3999094065
362	0.3998750646
363	0.3998779633
364	0.3999874918
365	0.3999901137
366	0.4000116262
367	0.3998502405
368	0.3998022308
369	0.3997314144
370	0.3997345595
371	0.3996986422
372	0.3996348134
373	0.3996855394
374	0.3996100754
375	0.3996158389
376	0.3995909216
377	0.3996213003
378	0.3995969335
379	0.3994988096
380	0.3995933554
381	0.3995046322
382	0.3994394611
383	0.399430906
384	0.3995032772
385	0.3995482721
386	0.3995599848
387	0.3995852102
388	0.3994760151
389	0.3996033322
390	0.39960421
391	0.3995549881
392	0.3995013112
393	0.3994326303
394	0.3994230211
395	0.399266278
396	0.3991924823
397	0.3989831689
398	0.3988103818
399	0.3986845952
400	0.3986274563
401	0.3987440473
402	0.3988907433
403	0.398921348
404	0.3987949156
405	0.3988092455
406	0.3987443402
407	0.3987329175
408	0.3987694147
409	0.3986022413
410	0.3986636889
411	0.3986292762
412	0.3985140736
413	0.3985166355
414	0.3984551888
415	0.3984450267
416	0.3983777683
417	0.398360285
418	0.3983147677
419	0.3983120939
420	0.3981611208
421	0.3980482304
422	0.3980042168
423	0.3979630201
424	0.3979903444
425	0.3978887881
426	0.3978842111
427	0.3978941679
428	0.3978646898
429	0.3978185567
430	0.3978132309
431	0.3977026797
432	0.3976317634
433	0.3976421213
434	0.3976653638
435	0.3975892982
436	0.3975593142
437	0.3975977287
438	0.3974922364
439	0.3973893159
440	0.3974417398
441	0.3975111745
442	0.3975088238
443	0.3975747114
444	0.3975690516
445	0.3976029387
446	0.3976236935
447	0.3976884299
448	0.3976487737
449	0.397721973
450	0.3975867271
451	0.3975070559
452	0.3974573218
453	0.3974528389
454	0.3973286744
455	0.3973209996
456	0.3970928975
457	0.3970318798
458	0.3969653636
459	0.3969456958
460	0.39685471
461	0.3969138681
462	0.3969370986
463	0.396875379
464	0.3968311103
465	0.3968028029
466	0.3966833458
467	0.3966330718
468	0.3965690159
469	0.3965780389
470	0.3964814737
471	0.3964071838
472	0.3963084268
473	0.396255
474	0.3963517758
475	0.3964807631
476	0.3965062269
477	0.3963953763
478	0.396517548
479	0.396559713
480	0.3966211958
481	0.3965651441
482	0.3965233397
483	0.3964809886
484	0.3964953259
485	0.3964285781
486	0.3962568974
487	0.3962389147
488	0.3963509616
489	0.3963237563
490	0.3962684829
491	0.3961894115
492	0.3962163332
493	0.3961999655
494	0.3962342411
495	0.3962115175
496	0.3961600998
497	0.3960109755
498	0.3959046838
499	0.3958988466
500	0.3959331613
501	0.3959188591
502	0.3959135707
503	0.3959051827
504	0.3959752518
505	0.3959490798
506	0.395784323
507	0.3958089726
508	0.3957792072
509	0.3957348714
510	0.3957364681
511	0.395807182
512	0.3958393552
513	0.3958246688
514	0.395733721
515	0.3956525391
516	0.3957118814
517	0.3956782967
518	0.3956731403
519	0.3956410883
520	0.3956296352
521	0.3956147001
522	0.3956154272
523	0.3955147933
524	0.3955528479
525	0.3955758842
526	0.3955854618
527	0.3954577363
528	0.3954916508
529	0.3955344295
530	0.3953912107
531	0.3953184832
532	0.3952869298
533	0.3952487031
534	0.3951546035
535	0.3951041422
536	0.3950968228
537	0.3950982537
538	0.3950801064
539	0.3950412769
540	0.3950307328
541	0.3949280569
542	0.3949545333
543	0.3949227954
544	0.3949486707
545	0.3948560967
546	0.3948180799
547	0.3948120752
548	0.3949050749
549	0.3948361293
550	0.3948384243
551	0.3949791648
552	0.3949626813
553	0.394731929
554	0.3948532649
555	0.3948506916
556	0.3948275885
557	0.3948232233
558	0.3947811266
559	0.3947816445
560	0.3948897147
561	0.3949060937
562	0.3947812623
563	0.3947066121
564	0.3945886649
565	0.3946279209
566	0.3946020598
567	0.3945737501
568	0.3945308082
569	0.3945023224
570	0.3943734271
571	0.3943827575
572	0.3943554283
573	0.3942862268
574	0.3941782875
575	0.3941844396
576	0.3941753973
577	0.3941137291
578	0.3941466153
579	0.3941054632
580	0.3940959917
581	0.3940312027
582	0.3939543812
583	0.3939584942
584	0.3939600083
585	0.3939952337
586	0.3938099788
587	0.3938450322
588	0.3937859858
589	0.3937697592
590	0.3938326164
591	0.3938270703
592	0.3938752503
593	0.3938454405
594	0.393688043
595	0.3936608642
596	0.3936346717
597	0.3935568897
598	0.3935616145
599	0.3935712665
600	0.3935154475
601	0.3935700552
602	0.393598778
603	0.3936833116
604	0.3936024246
605	0.393535643
606	0.3935148194
607	0.3935367284
608	0.3934481345
609	0.3934627395
610	0.3935679936
611	0.3936054315
612	0.3936092805
613	0.3936682542
614	0.3935970001
615	0.3936083125
616	0.3936876151
617	0.3937308274
618	0.3937669642
619	0.3938117862
620	0.3937560229
621	0.393626091
622	0.3936370016
623	0.3936677702
624	0.3937321658
625	0.3936873634
626	0.3937506088
627	0.3938423652
628	0.3937739574
629	0.3938167302
630	0.3938091709
631	0.3938285504
632	0.3937447759
633	0.3936928666
634	0.3937220137
635	0.3937295622
636	0.3936736144
637	0.3936583673
638	0.3936866637
639	0.393761069
640	0.3937843882
641	0.3938171429
642	0.3938708882
643	0.3938600999
644	0.3938920722
645	0.3939332907
646	0.3939001202
647	0.3938551461
648	0.3938281351
649	0.3937934213
650	0.3938782328
651	0.3937932009
652	0.393803273
653	0.3937855391
654	0.3937254916
655	0.3937061814
656	0.3936232413
657	0.3936277896
658	0.3935856192
659	0.3937363159
660	0.3937499855
661	0.3936443897
662	0.3936001808
663	0.3936214376
664	0.393543894
665	0.3936680272
666	0.3936182581
667	0.3935354602
668	0.3934982959
669	0.3934648491
670	0.3935183344
671	0.3935033655
672	0.3935436014
673	0.3936912493
674	0.3936932623
675	0.3936895344
676	0.3937230216
677	0.3936639558
678	0.3936208968
679	0.3936637055
680	0.393705108
681	0.3936853962
682	0.3937427097
683	0.393678819
684	0.3936414917
685	0.3936542031
686	0.3936732422
687	0.3936957753
688	0.3937281133
689	0.3936770183
690	0.3936247142
691	0.3936266053
692	0.3935959772
693	0.3934661373
694	0.3935464214
695	0.3935268267
696	0.3935581504
697	0.3935872342
698	0.3935556007
699	0.3935716152
700	0.3935858463
701	0.3935742697
702	0.3936111344
703	0.3936704456
704	0.3935712649
705	0.393452994
706	0.3934729956
707	0.3935084228
708	0.393493779
709	0.3934101091
710	0.3933789508
711	0.3933481553
712	0.3933653183
713	0.3933542442
714	0.3933483785
715	0.3933693362
716	0.3932559878
717	0.3932601411
718	0.393215575
719	0.3931321168
720	0.3931867204
721	0.3932970706
722	0.3932394904
723	0.3931865556
724	0.3931487276
725	0.3932926269
726	0.3933008454
727	0.3933307291
728	0.3933199896
729	0.3934188945
730	0.3932939161
731	0.3933168242
732	0.3934337244
733	0.3933094859
734	0.3932610373
735	0.3934036644
736	0.3935344686
737	0.3936147799
738	0.3935992991
739	0.3936584044
740	0.3936886866
741	0.393741565
742	0.3937313698
743	0.393718281
744	0.3936778756
745	0.3934935158
746	0.3934708249
747	0.3934445713
748	0.3934696802
749	0.3935285153
750	0.3935442634
751	0.3935983707
752	0.3935025633
753	0.3935386793
754	0.3934814055
755	0.3935438924
756	0.3934663447
757	0.3934630852
758	0.3934901691
759	0.3933963967
760	0.3933076276
761	0.3933389672
762	0.3933837407
763	0.3933815086
764	0.3934600098
765	0.3934356041
766	0.3934534838
767	0.393534255
768	0.3935357847
769	0.3935673662
770	0.3935356015
771	0.3935960798
772	0.3936061945
773	0.3936180756
774	0.3936867098
775	0.3936801984
776	0.3937378257
777	0.3936838671
778	0.393621345
779	0.3937284391
780	0.393664347
781	0.3936360129
782	0.3936780657
783	0.3935967583
784	0.3935311517
785	0.3936344298
786	0.3936116498
787	0.3936446051
788	0.3936260467
789	0.3935215289
790	0.3933801141
791	0.3933110898
792	0.3933432919
793	0.3932595326
794	0.3932722771
795	0.3933591388
796	0.3933192872
797	0.3932797435
798	0.3932705714
799	0.3931922225
800	0.3932026081
801	0.3931830404
802	0.3931352972
803	0.3931152372
804	0.3933271668
805	0.3933283049
806	0.393266455
807	0.3932638287
808	0.3933224281
809	0.3932981653
810	0.3933070821
811	0.3933076413
812	0.3933241223
813	0.393406852
814	0.3935073985
815	0.3934503085
816	0.3935559419
817	0.393526973
818	0.3934391783
819	0.3934032602
820	0.3934536178
821	0.3934242844
822	0.3933599524
823	0.3933484964
824	0.3933098901
825	0.3933357262
826	0.3934194326
827	0.3933940646
828	0.3933645069
829	0.3935039398
830	0.3935894508
831	0.3936144754
832	0.3935255491
833	0.3935033763
834	0.3935009843
835	0.3934377521
836	0.3934630308
837	0.3934461883
838	0.3935162848
839	0.3936545309
840	0.3936239442
841	0.3936749831
842	0.3937797161
843	0.3937839702
844	0.3937626357
845	0.3937670907
846	0.3937912549
847	0.3938417738
848	0.3938879875
849	0.3939618833
850	0.3939213386
851	0.393919873
852	0.3939319567
853	0.3939214852
854	0.3939404615
855	0.3940428055
856	0.3939680685
857	0.3938828019
858	0.3938637282
859	0.3938687014
860	0.393924326
861	0.3939597365
862	0.3939723081
863	0.3939480946
864	0.3939324858
865	0.3939299871
866	0.3939193032
867	0.3939264353
868	0.3940324966
869	0.3941574639
870	0.3941859878
871	0.3942080491
872	0.3943230663
873	0.3944972562
874	0.3944919579
875	0.3945324475
876	0.3944730392
877	0.3945617573
878	0.3945269835
879	0.3945025507
880	0.3944777131
881	0.3945280041
882	0.394515741
883	0.3945263033
884	0.3945253268
885	0.3945254991
886	0.3945878292
887	0.3945521959
888	0.3945465757
889	0.3946884417
890	0.3946565219
891	0.3945989799
892	0.3946182445
893	0.3946525287
894	0.3946707028
895	0.3946135518
896	0.3946487962
897	0.3947005713
898	0.3947162143
899	0.3947403019
900	0.3947479546
901	0.3948365495
902	0.3948731822
903	0.3948741677
904	0.394954179
905	0.3949626994
906	0.3949221939
907	0.3949717468
908	0.3949402199
909	0.3950447232
910	0.3950340569
911	0.3949526254
912	0.3950151036
913	0.3950525703
914	0.3950230925
915	0.3950650035
916	0.3950572887
917	0.3950927699
918	0.3951575424
919	0.395210822
920	0.3952436184
921	0.3952366179
922	0.3952546191
923	0.395152436
924	0.395104759
925	0.3950585196
926	0.3950263474
927	0.3952233644
928	0.3952857651
929	0.3952687014
930	0.3951942538
931	0.3950943989
932	0.3951248748
933	0.3950887755
934	0.3950986693
935	0.3950767503
936	0.3951487922
937	0.3952358809
938	0.3952119498
939	0.3951887573
940	0.3952241723
941	0.3952297354
942	0.3952165702
943	0.3953176228
944	0.3951653546
945	0.3951331243
946	0.3950813492
947	0.3951185385
948	0.3949867222
949	0.3950145975
950	0.3950652165
951	0.3950183374
952	0.395075957
953	0.3950386307
954	0.395035871
955	0.3950198501
956	0.395012289
957	0.3949690727
958	0.3950033821
959	0.3950635993
960	0.3950575165
961	0.3950103031
962	0.3949806174
963	0.3949381479
964	0.3950059776
965	0.3949948958
966	0.39491014
967	0.3948272327
968	0.3948534255
969	0.3949159586
970	0.3948803948
971	0.3949418254
972	0.3949313432
973	0.3949335035
974	0.3949295009
975	0.3949539792
976	0.3949462617
977	0.3949649015
978	0.3948573838
979	0.3948625053
980	0.3949136578
981	0.3949175324
982	0.3949215243
983	0.3948599661
984	0.3949251525
985	0.3949458381
986	0.3949632474
987	0.3949435885
988	0.3949131904
989	0.3949671238
990	0.3949453606
991	0.3949794782
992	0.3950013633
993	0.3950591978
994	0.3950932681
995	0.3950477546
996	0.3949834861
997	0.3949245202
998	0.3949137686
999	0.3949422515
